50bf775e941ef,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725214,
50bf77dcde1c9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725340,
50bf77f4a0c2b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725364,
50bf783bb2637,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725435,
50bf783e807ed,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354725438,
50bf785db7a5d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354725469,
50bf786d37298,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354725485,
50bf7872abc3a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725490,
50bf7872ad95e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725490,
50bf78c950b8e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725577,
50bf78c952805,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725577,
50bf78ffea4d2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725631,
50bf78ffebd2d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354725631,
50bf7920a0b2e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354725664,
50bf7920a2125,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354725664,
50bf7b8937383,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354726281,
50bf7b8938aef,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354726281,
50bf81622a738,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/,1354727778,
50bf8166dfaf6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354727782,
50bf81691f7f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354727785,
50bf816f8b738,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354727791,
50bf816f8d06a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354727791,
50bf823189167,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354727985,
50bf8233ef3f9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354727987,
50bf8233f0dc8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354727987,
50bf835110c68,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354728273,
50bf83511220a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354728273,
50bf835b76814,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728283,
50bf835b77d3d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728283,
50bf836d64309,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728301,
50bf836d658b8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728301,
50bf84a0b9f5a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728608,
50bf84a0bb415,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728608,
50bf853fbcddd,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728767,
50bf853fbe3ac,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728767,
50bf856368638,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728803,
50bf856369900,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728803,
50bf856d45906,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728813,
50bf856d46ef9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728813,
50bf857dcfd93,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728829,
50bf857dd13c9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728829,
50bf85e76e5ad,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728935,
50bf85e77073e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728935,
50bf85e78f577,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728935,
50bf85e790ac9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354728935,
50bf864e1a721,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729038,
50bf864e1bbe5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729038,
50bf878986167,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729353,
50bf8789875b4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729353,
50bf87bd6fde9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729405,
50bf87bd711f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729405,
50bf880624d0d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729478,
50bf880626b81,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729478,
50bf8825e3d82,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729509,
50bf888c9f45c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729612,
50bf88b385126,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729651,
50bf88ef137dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729711,
50bf88ef14f84,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729711,
50bf88faac162,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729722,
50bf88faad76b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729722,
50bf88fae1575,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729722,
50bf88fae2b27,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729722,
50bf8912e3efe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729746,
50bf8925ecad9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729765,
50bf8a0da73c4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729997,
50bf8a0da8814,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354729997,
50bf8a83aefd7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/create_message,1354730115,
50bf8aac743de,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354730156,
50bf8ab79d8ce,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354730167,
50bf8abe4e848,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354730174,
50bf8ac1c1087,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354730177,
50bf8ac1c293b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354730177,
50bf8d4cd8665,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354730828,
50bf8d4e3688d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354730830,
50bf8d5016380,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354730832,
50bf8d5018147,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354730832,
50bf8d720d9b8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354730866,
50bf8de3ca98b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/new_message,1354730979,
50bf8de3cbd1e,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/new_message,1354730979,
50bf8e0e7f1d7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/new_message,1354731022,
50bf8e0e80915,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/new_message,1354731022,
50bf8e3c54af2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/new_message,1354731068,
50bf8e3c56432,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/new_message,1354731068,
50bf8ea332e7a,127.0.0.1,POST,http://localhost/joan_perello/web/app_dev.php/new_message,1354731171,
50bf8ea34b8e6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354731171,
50bf8ea8c3326,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354731176,
50bf8fdeb2856,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354731486,
50bf906173072,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354731617,
50bf90635b007,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354731619,
50bf906515437,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354731621,
50bf9068e0a16,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354731624,
50bf9085dbeaa,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354731653,
50bf90da4cc9c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354731738,
50bfe1ab2954c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354752427,
50bfe1ad05b58,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354752429,
50bfe1b91e279,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354752441,
50c0af1f3029a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354805023,
50c0af2786df9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354805031,
50c0af3309521,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354805043,
50c0af354d04f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354805045,
50c0af3dae477,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354805053,
50c0af54ca8fc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354805076,
50c0af57b2c9f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354805079,
50c0af59a66d3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354805081,
50c0ccca2fc1f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354812618,
50c0cceeb911d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354812654,
50c0cdb088392,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354812848,
50c0cdf2e19b1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354812914,
50c0cea0e5ee6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813088,
50c0cf043eda6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813188,
50c0cf4971d78,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813257,
50c0cf601bbc6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813280,
50c0cf75a5a09,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813301,
50c0d0a2a56ae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813602,
50c0d0d0243f1,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813648,
50c0d0d1a9b23,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813649,
50c0d0d25430f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813650,
50c0d0d262a81,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813650,
50c0d0f0e83d2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813680,
50c0d1805a208,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813824,
50c0d22d02c1f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354813997,
50c0d2424bf45,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814018,
50c0d2b23b755,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814130,
50c0d2c97f238,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814153,
50c0d2ecc5edc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814188,
50c0d32434306,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814244,
50c0d3c771a71,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814407,
50c0d533cb18c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814771,
50c0d57b0eb23,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814843,
50c0d593e0e0c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354814867,
50c0d595d5871,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354814869,
50c0d596e0726,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354814870,
50c0d598dc3e0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354814872,
50c0d66b1bfad,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815083,
50c0d66eea75b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815086,
50c0d6fb4b919,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815227,
50c0d6ffd060b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815231,
50c0d70211148,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815234,
50c0d70303138,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815235,
50c0d70357714,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815235,
50c0d708c5339,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815240,
50c0d70b16298,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815243,
50c0d726af4dc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815270,
50c0d728ccd5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815272,
50c0d7316ae24,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815281,
50c0d732e31c9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815282,
50c0d7349220e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815284,
50c0d7b2694a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815410,
50c0d7b538d7e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815413,
50c0d7bbf3d36,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815419,
50c0d7c960391,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354815433,
50c0d7cc61026,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815436,
50c0d7efd6668,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815471,
50c0d7f8a7dc5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815480,
50c0d854f365f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815572,
50c0d859f335d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815577,
50c0d86b59aa3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354815595,
50c0d8ebaffbe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815723,
50c0d9473678c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815815,
50c0d9dac8eaf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354815962,
50c0da4324326,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816067,
50c0da55dd61a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816085,
50c0da605c4e6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354816096,
50c0da6286a27,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816098,
50c0da6921229,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354816105,
50c0da6b6500b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354816107,
50c0da712c63e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816113,
50c0daa6ba896,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354816166,
50c0daa97ce5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354816169,
50c0daaad441c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816170,
50c0daacbc9fc,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354816172,
50c0dab42e243,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354816180,
50c0dab691c13,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354816182,
50c0dabc45e1e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354816188,
50c0e3cbc5aa0,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354818507,
50c0e461748f5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354818657,
50c0e68d65c1c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819213,
50c0e68d679cf,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819213,
50c0e7da5bb07,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819546,
50c0e7da5ec9f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819546,
50c0e827bef8d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819623,
50c0e827c08c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354819623,
50c0e9c41b2f9,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820036,
50c0e9c41cb05,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820036,
50c0e9e705b58,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820071,
50c0e9e70718f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820071,
50c0eb24606bb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820388,
50c0eb4568726,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820421,
50c0eb46dec04,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820422,
50c0eb7e2ff16,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820478,
50c0eb7e9b845,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820478,
50c0eb7f9621c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354820479,
50c0eb80dedc2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354820480,
50c0eb82287ce,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820482,
50c0eb83a1624,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/qui_som,1354820483,
50c0eb85a32c8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354820485,
50c0eb86d586c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820486,
50c0ebb087941,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820528,
50c0ebebcf7f4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820587,
50c0ec85f2868,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820741,
50c0ecafe3a7c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820783,
50c0ecb0ecfd6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820784,
50c0ecb16e1d8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820785,
50c0ed0be996b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820875,
50c0ed0ce53a6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820876,
50c0ed16c71db,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820886,
50c0ed17f23d3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820887,
50c0ed1827c7f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820888,
50c0ed1869ace,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820888,
50c0ed1876ae8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354820888,
50c0ed9547953,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821013,
50c0edaf552a5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821039,
50c0edf567a82,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821109,
50c0ee5da71ae,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821213,
50c0ee98915c6,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821272,
50c0ee9971303,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821273,
50c0ee99bbbbb,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821273,
50c0ee99e7da8,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821273,
50c0ee9a1de5d,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9a39b9b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9acc8b3,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9a9fb3e,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9aa3d3a,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9ac5792,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821274,
50c0ee9b16f8b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821275,
50c0ee9b2f177,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821275,
50c0ee9b497e5,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821275,
50c0ee9b51784,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821275,
50c0ef0402ea2,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821380,
50c0ef09c4a4b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821385,
50c0ef11ed9fe,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821393,
50c0ef126ee35,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821394,
50c0ef5d3b0fa,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821469,
50c0ef5fd8124,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821471,
50c0ef6ceae5f,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/presupost,1354821484,
50c0f0304e1b4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821680,
50c0f0d0b1588,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821840,
50c0f0d3cd095,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821843,
50c0f0d47ade7,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821844,
50c0f0d4f2d7b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354821844,
50c0f1d595539,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354822101,
50c0f4168fc2b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354822678,
50c0f41693748,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354822678,
50c0f472690d4,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354822770,
50c0f4726ac0b,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354822770,
50c0f6b86da51,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823352,
50c0f6b86f74c,127.0.0.1,GET,http://localhost/joan_perello/web/app_dev.php/index,1354823352,
